,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
1359,1718,2018-01-28,Fiorentina,Verona,1.0,4.0,3,4,0,0,A,1675.86,1491.81,184.05,0,3,6,6,6,4
1360,1718,2018-02-03,Sampdoria,Torino,1.0,1.0,3,3,0,1,D,1653.24,1668.27,-15.03,1,1,10,4,7,7
1361,1718,2018-02-03,Inter,Crotone,1.0,1.0,1,3,0,0,D,1746.33,1517.61,228.72,1,1,4,4,8,3
1362,1718,2018-02-04,Verona,Roma,0.0,1.0,3,1,0,1,A,1515.18,1824.44,-309.26,0,3,3,9,3,4
1363,1718,2018-02-04,Udinese,Milan,1.0,1.0,2,1,0,1,D,1624.96,1677.19,-52.23,1,1,8,8,7,5
1364,1718,2018-02-04,Juventus,Sassuolo,7.0,0.0,0,2,0,0,H,1961.77,1584.81,376.96,3,0,15,9,13,7
1365,1718,2018-02-04,Benevento,Napoli,0.0,2.0,1,0,0,0,A,1427.84,1887.32,-459.48,0,3,6,0,7,13
1366,1718,2018-02-04,Bologna,Fiorentina,1.0,2.0,2,1,0,0,A,1576.31,1652.49,-76.18,0,3,6,6,7,6
1367,1718,2018-02-04,Atalanta,Chievo,1.0,0.0,0,1,0,0,H,1748.93,1555.06,193.87,3,0,9,15,5,1
1368,1718,2018-02-04,Cagliari,SPAL,2.0,0.0,5,2,0,0,H,1557.47,1512.96,44.51,3,0,4,13,1,4
1369,1718,2018-02-05,Lazio,Genoa,1.0,2.0,0,1,0,0,A,1758.23,1556.83,201.4,0,3,10,4,10,8
1370,1718,2018-02-09,Fiorentina,Juventus,0.0,2.0,4,3,0,0,A,1659.93,1964.49,-304.56,0,3,5,8,6,15
1371,1718,2018-02-10,SPAL,Milan,0.0,4.0,3,3,0,0,A,1504.98,1677.2,-172.22,0,3,2,5,4,6
1372,1718,2018-02-10,Napoli,Lazio,4.0,1.0,0,3,0,0,H,1888.84,1744.33,144.51,3,0,15,9,10,8
1373,1718,2018-02-10,Crotone,Atalanta,1.0,1.0,4,2,0,0,D,1524.32,1751.72,-227.4,1,1,5,8,4,13
1374,1718,2018-02-11,Torino,Udinese,2.0,0.0,2,1,0,0,H,1669.38,1624.96,44.42,3,0,9,3,8,10
1375,1718,2018-02-11,Chievo,Genoa,0.0,1.0,1,1,0,0,A,1552.27,1570.74,-18.47,0,3,1,4,5,8
1376,1718,2018-02-11,Inter,Bologna,2.0,1.0,1,2,0,2,H,1739.61,1568.87,170.74,3,0,5,5,6,6
1377,1718,2018-02-11,Roma,Benevento,5.0,2.0,0,0,0,0,H,1827.01,1426.32,400.69,3,0,5,11,7,0
1378,1718,2018-02-11,Sampdoria,Verona,2.0,0.0,1,1,0,0,H,1652.13,1512.61,139.52,3,0,8,5,8,7
1379,1718,2018-02-11,Sassuolo,Cagliari,0.0,0.0,0,1,0,0,D,1582.09,1565.45,16.64,1,1,2,5,7,8
1380,1718,2018-02-17,Chievo,Cagliari,2.0,1.0,2,3,0,0,H,1535.09,1559.2,-24.11,3,0,1,7,2,6
1381,1718,2018-02-17,Udinese,Roma,0.0,2.0,3,1,0,0,A,1608.82,1820.37,-211.55,0,3,5,5,8,6
1382,1718,2018-02-17,Genoa,Inter,2.0,0.0,0,1,0,0,H,1571.59,1734.62,-163.03,3,0,9,9,7,6
1383,1718,2018-02-18,Napoli,SPAL,1.0,0.0,1,4,0,0,H,1865.54,1486.71,378.83,3,0,15,6,13,4
1384,1718,2018-02-18,Bologna,Sassuolo,2.0,1.0,1,3,0,1,H,1557.54,1572.01,-14.47,3,0,3,3,4,4
1385,1718,2018-02-18,Torino,Juventus,0.0,1.0,1,1,0,0,A,1669.19,1954.79,-285.6,0,3,11,2,10,15
1386,1718,2018-02-18,Atalanta,Fiorentina,1.0,1.0,2,5,0,1,D,1736.8,1647.98,88.82,1,1,10,10,7,8
1387,1718,2018-02-18,Milan,Sampdoria,1.0,0.0,1,3,0,0,H,1689.91,1649.12,40.79,3,0,13,7,10,4
1388,1718,2018-02-18,Benevento,Crotone,3.0,2.0,5,2,0,0,H,1416.63,1520.84,-104.21,3,0,3,3,7,4
1389,1718,2018-02-19,Lazio,Verona,2.0,0.0,0,1,0,0,H,1724.36,1499.29,225.07,3,0,6,3,9,4
1390,1718,2018-02-24,Inter,Benevento,2.0,0.0,2,2,0,1,H,1722.46,1429.71,292.75,3,0,6,3,6,0
1391,1718,2018-02-24,Bologna,Genoa,2.0,0.0,2,0,0,0,H,1568.1,1590.83,-22.73,3,0,6,3,6,8
1392,1718,2018-02-25,Sassuolo,Lazio,0.0,3.0,3,3,1,1,A,1568.54,1744.34,-175.8,0,3,2,5,8,5
1393,1718,2018-02-25,Verona,Torino,2.0,1.0,3,1,0,0,H,1499.66,1669.81,-170.15,3,0,3,9,3,7
1394,1718,2018-02-25,Sampdoria,Udinese,2.0,1.0,2,2,0,0,H,1646.89,1606.56,40.33,3,0,8,5,11,7
1395,1718,2018-02-25,Roma,Milan,0.0,2.0,0,0,0,0,A,1825.6,1700.06,125.54,0,3,10,10,7,8
1396,1718,2018-02-25,Fiorentina,Chievo,1.0,0.0,1,1,0,0,H,1655.37,1545.95,109.42,3,0,4,10,3,0
1397,1718,2018-02-25,Crotone,SPAL,2.0,3.0,1,4,0,0,A,1514.85,1489.29,25.56,0,3,6,6,5,4
1398,1718,2018-02-26,Cagliari,Napoli,0.0,5.0,2,1,0,0,A,1555.42,1877.93,-322.51,0,3,5,5,4,15
1399,1718,2018-03-03,SPAL,Bologna,1.0,0.0,4,3,1,1,H,1499.42,1578.38,-78.96,3,0,4,7,3,3
1400,1718,2018-03-03,Lazio,Juventus,0.0,1.0,3,2,0,0,A,1752.74,1961.25,-208.51,0,3,6,6,12,15
1401,1718,2018-03-03,Napoli,Roma,2.0,4.0,1,2,0,0,A,1883.26,1807.93,75.33,0,3,15,6,15,8
1402,1718,2018-03-09,Roma,Torino,3.0,0.0,1,2,0,0,H,1823.74,1658.74,165.0,3,0,12,12,4,6
1403,1718,2018-03-10,Verona,Chievo,1.0,0.0,4,6,0,0,H,1510.45,1541.63,-31.18,3,0,6,6,6,0
1404,1718,2018-03-11,Juventus,Udinese,2.0,0.0,1,2,0,0,H,1980.35,1600.7,379.65,3,0,15,12,13,4
1405,1718,2018-03-11,Inter,Napoli,0.0,0.0,1,3,0,0,D,1724.58,1867.16,-142.58,1,1,8,2,9,15
1406,1718,2018-03-11,Genoa,Milan,0.0,1.0,1,0,0,0,A,1580.4,1707.43,-127.03,0,3,9,9,9,11
1407,1718,2018-03-11,Sassuolo,SPAL,1.0,1.0,3,3,0,0,D,1559.99,1508.17,51.82,1,1,1,7,5,4
1408,1718,2018-03-11,Crotone,Sampdoria,4.0,1.0,1,2,0,0,H,1504.58,1652.45,-147.87,3,0,3,6,5,4
1409,1718,2018-03-11,Cagliari,Lazio,2.0,2.0,2,4,0,0,D,1549.95,1743.01,-193.06,1,1,5,5,3,7
1410,1718,2018-03-11,Bologna,Atalanta,0.0,1.0,3,0,0,0,A,1569.35,1728.92,-159.57,0,3,6,3,9,13
1411,1718,2018-03-11,Fiorentina,Benevento,1.0,0.0,2,3,0,0,H,1659.4,1427.31,232.09,3,0,7,10,5,0
1412,1718,2018-03-14,Juventus,Atalanta,2.0,0.0,3,4,0,1,H,1985.18,1737.74,247.44,3,0,15,9,13,13
1413,1718,2018-03-17,SPAL,Juventus,0.0,0.0,4,2,0,0,D,1518.95,1992.68,-473.73,1,1,7,7,5,15
1414,1718,2018-03-17,Udinese,Sassuolo,1.0,2.0,1,2,0,0,A,1607.17,1564.99,42.18,0,3,1,4,8,4
1415,1718,2018-03-18,Benevento,Cagliari,1.0,2.0,2,2,0,0,A,1432.94,1561.7,-128.76,0,3,3,3,9,5
1416,1718,2018-03-18,Lazio,Bologna,1.0,1.0,2,2,0,0,D,1763.71,1571.82,191.89,1,1,7,7,9,3
1417,1718,2018-03-18,Milan,Chievo,3.0,2.0,3,5,0,0,H,1718.11,1542.0,176.11,3,0,13,10,12,0
1418,1718,2018-03-18,Crotone,Roma,0.0,2.0,0,0,0,0,A,1530.5,1847.11,-316.61,0,3,5,5,5,11
1419,1718,2018-03-18,Napoli,Genoa,1.0,0.0,1,2,0,0,H,1872.49,1582.05,290.44,3,0,10,7,12,7
1420,1718,2018-03-18,Verona,Atalanta,0.0,5.0,3,2,0,0,A,1525.87,1739.22,-213.35,0,3,6,3,6,10
1421,1718,2018-03-18,Torino,Fiorentina,1.0,2.0,3,3,0,0,A,1661.13,1669.55,-8.42,0,3,4,4,10,8
1422,1718,2018-03-18,Sampdoria,Inter,0.0,5.0,2,1,0,0,A,1642.31,1735.03,-92.72,0,3,7,1,11,3
1423,1718,2018-03-31,Inter,Verona,3.0,0.0,1,3,0,1,H,1750.78,1516.31,234.47,3,0,10,4,9,3
1424,1718,2018-03-31,Sassuolo,Napoli,1.0,1.0,5,2,0,0,D,1575.61,1874.13,-298.52,1,1,5,8,3,13
1425,1718,2018-03-31,Lazio,Benevento,6.0,2.0,0,4,0,1,H,1757.58,1426.79,330.79,3,0,8,8,7,0
1426,1718,2018-03-31,Genoa,SPAL,1.0,1.0,4,2,0,1,D,1580.41,1527.31,53.1,1,1,6,6,9,5
1427,1718,2018-03-31,Juventus,Milan,3.0,1.0,1,3,0,0,H,1984.32,1721.14,263.18,3,0,13,7,15,13
1428,1718,2018-03-31,Chievo,Sampdoria,2.0,1.0,3,2,0,0,H,1538.96,1626.56,-87.6,3,0,3,3,4,3
1429,1718,2018-03-31,Atalanta,Udinese,2.0,0.0,1,2,0,0,H,1748.77,1596.54,152.23,3,0,8,8,5,3
1430,1718,2018-03-31,Bologna,Roma,1.0,1.0,3,1,0,0,D,1577.95,1850.73,-272.78,1,1,7,4,9,13
1431,1718,2018-03-31,Fiorentina,Crotone,2.0,0.0,4,4,0,1,H,1678.68,1526.88,151.8,3,0,10,7,7,4
1432,1718,2018-03-31,Cagliari,Torino,0.0,4.0,0,1,0,0,A,1567.85,1652.01,-84.16,0,3,5,8,4,3
1433,1718,2018-04-03,Atalanta,Sampdoria,1.0,2.0,2,3,0,0,A,1753.54,1617.65,135.89,0,3,10,7,7,3
1434,1718,2018-04-03,Genoa,Cagliari,2.0,1.0,2,4,0,0,H,1577.35,1553.49,23.86,3,0,4,4,7,8
1435,1718,2018-04-03,Udinese,Fiorentina,0.0,2.0,2,4,0,0,A,1591.78,1683.46,-91.68,0,3,0,6,5,10
1436,1718,2018-04-04,Chievo,Sassuolo,1.0,1.0,4,1,0,2,D,1542.3,1576.06,-33.76,1,1,6,0,7,4
1437,1718,2018-04-04,Milan,Inter,0.0,0.0,1,4,0,0,D,1712.85,1748.96,-36.11,1,1,12,6,12,5
1438,1718,2018-04-04,Benevento,Verona,3.0,0.0,2,2,0,0,H,1418.75,1506.99,-88.24,3,0,3,3,9,3
1439,1718,2018-04-04,Torino,Crotone,4.0,1.0,1,1,0,0,H,1660.79,1516.52,144.27,3,0,3,9,9,4
1440,1718,2018-04-07,Benevento,Juventus,2.0,4.0,0,1,0,0,A,1435.87,1966.73,-530.86,0,3,3,3,9,13
1441,1718,2018-04-07,Roma,Fiorentina,0.0,2.0,4,2,0,0,A,1836.66,1689.52,147.14,0,3,10,10,6,10
1442,1718,2018-04-07,SPAL,Atalanta,1.0,1.0,3,2,0,0,D,1526.37,1736.99,-210.62,1,1,9,6,5,10
1443,1718,2018-04-07,Sampdoria,Genoa,0.0,0.0,1,2,0,0,D,1626.19,1579.44,46.75,1,1,6,6,8,6
1444,1718,2018-04-08,Crotone,Bologna,1.0,0.0,2,4,0,0,H,1512.02,1579.47,-67.45,3,0,3,6,5,1
1445,1718,2018-04-08,Milan,Sassuolo,1.0,1.0,3,2,0,0,D,1713.86,1578.26,135.6,1,1,10,7,13,4
1446,1718,2018-04-08,Napoli,Chievo,2.0,1.0,2,3,0,0,H,1864.11,1543.24,320.87,3,0,8,8,12,0
1447,1718,2018-04-08,Torino,Inter,1.0,0.0,2,3,0,0,H,1668.43,1751.09,-82.66,3,0,6,6,9,6
1448,1718,2018-04-08,Verona,Cagliari,1.0,0.0,4,1,0,0,H,1493.01,1543.4,-50.39,3,0,6,3,6,5
1449,1718,2018-04-08,Udinese,Lazio,1.0,2.0,0,2,0,0,A,1577.71,1765.23,-187.52,0,3,0,6,2,7
1450,1718,2018-04-14,Atalanta,Inter,0.0,0.0,4,2,0,0,D,1735.07,1744.62,-9.55,1,1,7,7,7,5
1451,1718,2018-04-14,Cagliari,Udinese,2.0,1.0,2,3,0,0,H,1537.81,1575.27,-37.46,3,0,4,7,4,3
1452,1718,2018-04-14,Chievo,Torino,0.0,0.0,2,0,1,0,D,1544.12,1679.37,-135.25,1,1,4,1,7,5
1453,1718,2018-04-14,Genoa,Crotone,1.0,0.0,2,4,0,0,H,1584.57,1522.73,61.84,3,0,5,5,7,4
1454,1718,2018-04-15,Fiorentina,SPAL,0.0,0.0,2,2,0,0,D,1709.95,1532.75,177.2,1,1,15,9,9,5
1455,1718,2018-04-15,Milan,Napoli,0.0,0.0,2,2,0,0,D,1711.05,1867.7,-156.65,1,1,8,5,11,11
1456,1718,2018-04-15,Bologna,Verona,2.0,0.0,3,2,0,0,H,1573.23,1503.06,70.17,3,0,2,5,7,3
1457,1718,2018-04-15,Juventus,Sampdoria,3.0,0.0,2,0,0,0,H,1977.04,1625.52,351.52,3,0,13,4,15,6
1458,1718,2018-04-15,Lazio,Roma,0.0,0.0,3,2,1,0,D,1751.69,1840.59,-88.9,1,1,8,8,7,13
1459,1718,2018-04-15,Sassuolo,Benevento,2.0,2.0,3,2,0,0,D,1585.53,1437.06,148.47,1,1,7,7,3,0
1460,1718,2018-04-17,Inter,Cagliari,4.0,0.0,1,1,0,0,H,1746.06,1545.18,200.88,3,0,8,5,11,4
1461,1718,2018-04-18,Sampdoria,Bologna,1.0,0.0,1,3,0,0,H,1623.56,1580.38,43.18,3,0,4,7,8,1
1462,1718,2018-04-18,Verona,Sassuolo,0.0,1.0,3,4,0,0,A,1495.91,1580.19,-84.28,0,3,3,3,9,5
1463,1718,2018-04-18,Torino,Milan,1.0,1.0,3,3,1,0,D,1677.23,1713.8,-36.57,1,1,10,7,9,10
1464,1718,2018-04-18,Roma,Genoa,2.0,1.0,0,1,0,0,H,1839.72,1589.87,249.85,3,0,8,8,6,7
1465,1718,2018-04-18,Fiorentina,Lazio,3.0,4.0,3,2,1,1,A,1704.05,1752.56,-48.51,0,3,13,10,10,7
1466,1718,2018-04-18,Crotone,Juventus,1.0,1.0,1,2,0,0,D,1517.44,1979.0,-461.56,1,1,3,3,7,13
1467,1718,2018-04-18,Benevento,Atalanta,0.0,3.0,2,2,0,0,A,1442.4,1733.63,-291.23,0,3,4,7,6,8
1468,1718,2018-04-18,SPAL,Chievo,0.0,0.0,1,2,0,0,D,1538.66,1546.25,-7.59,1,1,5,5,6,0
1469,1718,2018-04-18,Napoli,Udinese,4.0,2.0,1,2,0,0,H,1864.95,1567.9,297.05,3,0,9,3,12,0
1470,1718,2018-04-21,Sassuolo,Fiorentina,1.0,0.0,6,3,0,1,H,1587.49,1695.97,-108.48,3,0,7,7,4,13
1471,1718,2018-04-21,SPAL,Roma,0.0,3.0,4,1,0,0,A,1537.25,1841.79,-304.54,0,3,5,5,6,11
1472,1718,2018-04-21,Milan,Benevento,0.0,1.0,2,3,0,1,A,1714.38,1437.34,277.04,0,3,4,4,9,1
1473,1718,2018-04-22,Chievo,Inter,1.0,2.0,1,1,0,0,A,1547.67,1751.22,-203.55,0,3,6,3,8,5
1474,1718,2018-04-22,Lazio,Sampdoria,4.0,0.0,1,2,0,0,H,1760.63,1629.2,131.43,3,0,11,8,8,3
1475,1718,2018-04-22,Udinese,Crotone,1.0,2.0,2,0,0,0,A,1565.72,1525.66,40.06,0,3,0,6,1,1
1476,1718,2018-04-22,Juventus,Napoli,0.0,1.0,3,1,0,0,A,1970.77,1867.13,103.64,0,3,11,5,15,9
1477,1718,2018-04-22,Atalanta,Torino,2.0,1.0,2,2,0,0,H,1738.7,1676.65,62.05,3,0,8,8,8,5
1478,1718,2018-04-22,Cagliari,Bologna,0.0,0.0,3,5,0,0,D,1540.01,1574.74,-34.73,1,1,3,3,7,1
1479,1718,2018-04-23,Genoa,Verona,3.0,1.0,2,3,0,0,H,1587.8,1488.6,99.2,3,0,8,2,10,0
1480,1718,2018-04-28,Roma,Chievo,4.0,1.0,2,2,1,0,H,1833.82,1539.93,293.89,3,0,8,8,9,1
1481,1718,2018-04-28,Inter,Juventus,2.0,3.0,2,5,1,0,A,1752.5,1955.41,-202.91,0,3,8,5,13,11
1482,1718,2018-04-29,Fiorentina,Napoli,3.0,0.0,3,5,0,1,H,1683.37,1876.04,-192.67,3,0,7,10,10,9
1483,1718,2018-04-29,Sampdoria,Cagliari,4.0,1.0,1,6,0,1,H,1618.79,1536.22,82.57,3,0,7,4,10,3
1484,1718,2018-04-29,Crotone,Sassuolo,4.0,1.0,3,1,0,0,H,1533.07,1593.64,-60.57,3,0,7,4,7,8
1485,1718,2018-04-29,Torino,Lazio,0.0,1.0,2,3,0,0,A,1668.19,1764.59,-96.4,0,3,8,2,7,10
1486,1718,2018-04-29,Benevento,Udinese,3.0,3.0,3,3,1,0,D,1449.55,1551.86,-102.31,1,1,7,10,6,0
1487,1718,2018-04-29,Atalanta,Genoa,3.0,1.0,3,1,0,0,H,1740.7,1591.0,149.7,3,0,8,8,8,4
1488,1718,2018-04-29,Bologna,Milan,1.0,2.0,1,1,0,0,A,1572.08,1695.71,-123.63,0,3,5,2,10,10
1489,1718,2018-04-29,Verona,SPAL,1.0,3.0,2,3,0,0,A,1478.95,1529.25,-50.3,0,3,3,3,9,6
1490,1718,2018-05-05,Juventus,Bologna,3.0,1.0,2,3,0,0,H,1960.92,1566.59,394.33,3,0,10,10,12,2
1491,1718,2018-05-05,Milan,Verona,4.0,1.0,1,0,0,0,H,1703.14,1468.25,234.89,3,0,6,9,6,0
1492,1718,2018-05-06,Udinese,Inter,0.0,4.0,1,0,1,0,A,1551.48,1748.92,-197.44,0,3,1,7,0,8
1493,1718,2018-05-06,Sassuolo,Sampdoria,1.0,0.0,1,1,0,0,H,1580.26,1627.97,-47.71,3,0,8,5,6,3
1494,1718,2018-05-06,Napoli,Torino,2.0,2.0,1,4,0,0,D,1856.87,1662.44,194.43,1,1,10,4,12,4
1495,1718,2018-05-06,SPAL,Benevento,2.0,0.0,2,2,0,0,H,1541.89,1451.86,90.03,3,0,6,9,6,4
1496,1718,2018-05-06,Genoa,Fiorentina,2.0,3.0,2,6,2,0,A,1586.97,1704.48,-117.51,0,3,7,1,10,10
1497,1718,2018-05-06,Lazio,Atalanta,1.0,1.0,3,2,0,0,D,1772.27,1746.66,25.61,1,1,13,10,8,10
1498,1718,2018-05-06,Chievo,Crotone,2.0,1.0,5,1,0,0,H,1538.1,1548.39,-10.29,3,0,2,5,8,3
1499,1718,2018-05-06,Cagliari,Roma,0.0,1.0,4,1,0,0,A,1528.97,1840.44,-311.47,0,3,4,1,5,11
1500,1718,2018-05-12,Benevento,Genoa,1.0,0.0,1,1,0,0,H,1445.43,1580.31,-134.88,3,0,5,8,4,1
1501,1718,2018-05-12,Inter,Sassuolo,1.0,2.0,1,2,0,0,A,1758.19,1587.98,170.21,0,3,10,10,10,8
1502,1718,2018-05-13,Fiorentina,Cagliari,0.0,1.0,3,4,1,0,A,1711.14,1526.39,184.75,0,3,7,7,10,3
1503,1718,2018-05-13,Atalanta,Milan,1.0,1.0,5,6,1,1,D,1749.03,1706.95,42.08,1,1,11,5,10,10
1504,1718,2018-05-13,Bologna,Chievo,1.0,2.0,1,4,0,0,A,1565.29,1544.95,20.34,0,3,4,4,7,1
1505,1718,2018-05-13,Crotone,Lazio,2.0,2.0,1,3,0,0,D,1541.54,1769.9,-228.36,1,1,7,4,10,13
1506,1718,2018-05-13,Sampdoria,Napoli,0.0,2.0,2,2,0,0,A,1620.24,1850.65,-230.41,0,3,6,0,10,6
1507,1718,2018-05-13,Roma,Juventus,0.0,0.0,1,2,1,0,D,1843.02,1962.23,-119.21,1,1,13,7,9,11
1508,1718,2018-05-13,Torino,SPAL,2.0,1.0,2,5,0,0,H,1668.66,1548.32,120.34,3,0,3,6,7,9
1509,1718,2018-05-13,Verona,Udinese,0.0,1.0,2,2,0,0,A,1464.44,1542.22,-77.78,0,3,0,6,6,1
1510,1718,2018-05-19,Juventus,Verona,2.0,1.0,0,2,0,0,H,1960.51,1457.02,503.49,3,0,8,8,12,0
1511,1718,2018-05-20,Milan,Fiorentina,5.0,1.0,2,1,0,0,H,1709.78,1697.58,12.2,3,0,8,8,6,12
1512,1718,2018-05-20,Lazio,Inter,2.0,3.0,4,4,2,0,A,1765.38,1744.87,20.51,0,3,11,8,9,8
1513,1718,2018-05-20,Cagliari,Atalanta,1.0,0.0,3,1,0,0,H,1539.95,1746.2,-206.25,3,0,4,7,5,8
1514,1718,2018-05-20,Chievo,Benevento,1.0,0.0,1,0,0,0,H,1555.11,1455.65,99.46,3,0,7,7,8,4
1515,1718,2018-05-20,Sassuolo,Roma,0.0,1.0,1,1,0,0,A,1601.29,1844.74,-243.45,0,3,12,6,9,11
1516,1718,2018-05-20,Napoli,Crotone,2.0,1.0,0,0,0,0,H,1856.18,1546.07,310.11,3,0,10,7,10,3
1517,1718,2018-05-20,SPAL,Sampdoria,3.0,1.0,1,3,0,1,H,1544.45,1614.71,-70.26,3,0,7,7,6,3
1518,1718,2018-05-20,Udinese,Bologna,1.0,0.0,0,2,0,0,H,1549.64,1555.12,-5.48,3,0,4,10,0,2
1519,1718,2018-05-20,Genoa,Torino,1.0,2.0,1,2,0,1,A,1570.1,1672.53,-102.43,0,3,3,3,10,5
1520,1819,2018-08-18,Chievo,Juventus,2.0,3.0,2,0,0,0,A,1560.33,1961.77,-401.44,0,3,0,0,0,0
1521,1819,2018-08-18,Lazio,Napoli,1.0,2.0,0,0,0,0,A,1756.47,1858.43,-101.96,0,3,0,0,0,0
1522,1819,2018-08-19,Torino,Roma,0.0,1.0,1,3,0,0,A,1680.2,1849.18,-168.98,0,3,0,0,0,0
1523,1819,2018-08-19,Sassuolo,Inter,1.0,0.0,3,2,0,0,H,1598.42,1755.35,-156.93,3,0,0,0,0,0
1524,1819,2018-08-19,Parma,Udinese,2.0,2.0,2,2,0,0,D,1483.72,1557.22,-73.5,1,1,0,0,0,0
1525,1819,2018-08-19,Empoli,Cagliari,2.0,0.0,3,3,0,0,H,1590.16,1552.66,37.5,3,0,0,0,0,0
1526,1819,2018-08-19,Bologna,SPAL,0.0,1.0,3,2,1,0,A,1549.11,1557.31,-8.2,0,3,0,0,0,0
1527,1819,2018-08-20,Atalanta,Frosinone,4.0,0.0,0,2,0,0,H,1737.28,1501.89,235.39,3,0,0,0,0,0
1528,1819,2018-08-25,Juventus,Lazio,2.0,0.0,3,2,0,0,H,1962.09,1748.39,213.7,3,0,3,3,0,0
1529,1819,2018-08-25,Napoli,Milan,3.0,2.0,2,2,0,0,H,1863.8,1721.96,141.84,3,0,3,3,0,0
1530,1819,2018-08-26,Cagliari,Sassuolo,2.0,2.0,4,3,0,1,D,1543.3,1607.53,-64.23,1,1,0,0,0,0
1531,1819,2018-08-26,Frosinone,Bologna,0.0,0.0,2,1,0,0,D,1496.22,1538.29,-42.07,1,1,0,0,0,0
1532,1819,2018-08-26,Inter,Torino,2.0,2.0,1,2,0,0,D,1743.53,1673.65,69.88,1,1,0,0,0,0
1533,1819,2018-08-26,Fiorentina,Chievo,6.0,1.0,1,3,0,0,H,1684.26,1557.3,126.96,3,0,0,0,0,0
1534,1819,2018-08-26,SPAL,Parma,1.0,0.0,5,2,0,0,H,1565.43,1482.8,82.63,3,0,3,3,0,0
1535,1819,2018-08-26,Udinese,Sampdoria,1.0,0.0,1,3,0,0,H,1555.43,1602.06,-46.63,3,0,1,1,0,0
1536,1819,2018-08-26,Genoa,Empoli,2.0,1.0,3,2,0,0,H,1562.64,1596.81,-34.17,3,0,0,0,0,0
1537,1819,2018-08-27,Roma,Atalanta,3.0,3.0,1,1,0,0,D,1853.03,1736.42,116.61,1,1,3,3,0,0
1538,1819,2018-08-31,Milan,Roma,2.0,1.0,0,2,0,0,H,1717.06,1846.87,-129.81,3,0,0,0,0,3
1539,1819,2018-09-01,Bologna,Inter,0.0,3.0,1,1,0,0,A,1537.4,1738.56,-201.16,0,3,1,4,0,0
1540,1819,2018-09-01,Parma,Juventus,1.0,2.0,1,3,0,0,A,1476.65,1964.05,-487.4,0,3,1,1,1,3
1541,1819,2018-09-02,Sampdoria,Napoli,3.0,0.0,2,4,0,0,H,1593.04,1865.9,-272.86,3,0,0,0,0,3
1542,1819,2018-09-02,Sassuolo,Genoa,5.0,3.0,3,3,0,0,H,1606.01,1568.65,37.36,3,0,4,1,3,0
1543,1819,2018-09-02,Torino,SPAL,1.0,0.0,1,2,0,0,H,1675.82,1568.78,107.04,3,0,1,4,0,3
1544,1819,2018-09-02,Atalanta,Cagliari,0.0,1.0,2,2,0,0,A,1735.82,1542.02,193.8,0,3,4,1,3,0
1545,1819,2018-09-02,Fiorentina,Udinese,1.0,0.0,3,1,0,0,H,1691.23,1561.66,129.57,3,0,3,0,3,1
1546,1819,2018-09-02,Chievo,Empoli,0.0,0.0,1,1,0,0,D,1547.52,1588.0,-40.48,1,1,0,3,0,0
1547,1819,2018-09-02,Lazio,Frosinone,1.0,0.0,1,2,0,0,H,1743.63,1494.3,249.33,3,0,0,3,0,0
1548,1819,2018-09-15,Napoli,Fiorentina,1.0,0.0,1,4,0,0,H,1843.28,1694.81,148.47,3,0,6,3,3,0
1549,1819,2018-09-15,Inter,Parma,0.0,1.0,2,2,0,0,A,1746.81,1475.64,271.17,0,3,4,4,1,0
1550,1819,2018-09-15,Frosinone,Sampdoria,0.0,5.0,3,1,0,0,A,1492.43,1615.66,-123.23,0,3,1,1,1,0
1551,1819,2018-09-16,Roma,Chievo,2.0,2.0,1,1,0,0,D,1837.06,1546.88,290.18,1,1,4,4,1,0
1552,1819,2018-09-16,Udinese,Torino,1.0,1.0,2,2,0,0,D,1558.08,1679.87,-121.79,1,1,4,1,3,1
1553,1819,2018-09-16,Juventus,Sassuolo,2.0,1.0,3,3,1,0,H,1965.06,1614.09,350.97,3,0,9,6,3,1
1554,1819,2018-09-16,Cagliari,Milan,1.0,1.0,1,1,0,0,D,1556.02,1726.86,-170.84,1,1,4,4,1,0
1555,1819,2018-09-16,Empoli,Lazio,0.0,1.0,2,3,0,0,A,1588.63,1745.5,-156.87,0,3,4,1,3,0
1556,1819,2018-09-16,Genoa,Bologna,1.0,0.0,2,5,0,1,H,1560.57,1529.16,31.41,3,0,3,0,3,1
1557,1819,2018-09-17,SPAL,Atalanta,2.0,0.0,3,5,0,0,H,1564.73,1721.82,-157.09,3,0,6,3,3,1
1558,1819,2018-09-19,Sampdoria,Fiorentina,1.0,1.0,3,2,0,0,D,1633.15,1694.37,-61.22,1,1,6,3,3,0
1559,1819,2018-09-21,Sassuolo,Empoli,3.0,1.0,1,3,0,1,H,1618.66,1588.85,29.81,3,0,7,1,6,1
1560,1819,2018-09-22,Sampdoria,Inter,0.0,1.0,3,2,0,0,A,1635.89,1747.17,-111.28,0,3,7,4,4,3
1561,1819,2018-09-22,Parma,Cagliari,2.0,0.0,2,1,0,0,H,1496.76,1564.64,-67.88,3,0,4,7,1,3
1562,1819,2018-09-22,Fiorentina,SPAL,3.0,0.0,1,2,0,0,H,1697.41,1585.14,112.27,3,0,7,1,6,3
